id,instruction,test_list
131,"প্যানকেক বাছাই ব্যবহার করে উপাদানগুলির একটি তালিকা বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def pancake_sort(nums):
    # your code
    return nums","['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]']"
132,"একটি ফাংশন লিখুন যা তিনটি তালিকায় একই জোড়া গণনা করে।
Example:
def count_samepair(list1,list2,list3):
    # your code
    return list1","['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3']"
133,"প্রদত্ত টিউপলে উপস্থিত তালিকার সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_lists(Input):
    # your code
    return Input","['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2']"
134,"প্রদত্ত অ্যারের সমস্ত জোড়ায় পরম পার্থক্যের যোগফল খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def sum_Pairs(arr,n):
    # your code
    return arr","['assert sum_Pairs([1,8,9,15,16],5) == 74']"
135,"একটি প্রদত্ত অ্যারেতে যেকোন দুটি উপাদানের মধ্যে সর্বাধিক পার্থক্য খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def max_Abs_Diff(arr,n):
    # your code
    return arr","['assert max_Abs_Diff((2,1,5,3),4) == 4']"
136,"একটি স্ট্রিংয়ের মোট অক্ষরের ascii মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def ascii_value_string(str1):
    # your code
    return str1","['assert ascii_value_string(\""python\"")==112']"
137,"প্রদত্ত ত্রিভুজের সর্বাধিক মোট পথের যোগফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def max_path_sum(tri, m, n):
    # your code
    return tri","['assert max_path_sum([[1, 0, 0], [4, 8, 0], [1, 5, 3]], 2, 2) == 14']"
138,"একটি সংখ্যাকে দুই ভাগে ভাগ করার জন্য একটি ফাংশন লিখুন যাতে অঙ্কগুলির যোগফল সর্বাধিক হয়।
Example:
def sum_digits_single(x) :
    # your code
    return x",['assert sum_digits_single(35)==17']
139,"একটি ফাংশন লিখুন যাতে সবচেয়ে দীর্ঘতম উপ-অনুক্রম খুঁজে পাওয়া যায় যাতে প্রদত্ত অ্যারের জন্য সংলগ্নগুলির মধ্যে পার্থক্য এক হয়।
Example:
def longest_subseq_with_diff_one(arr, n):
    # your code
    return arr","['assert longest_subseq_with_diff_one([1, 2, 3, 4, 5, 3, 2], 7) == 6']"
140,"একটি পাইথন ফাংশন লিখুন যাতে পাওয়া যায় যে প্রদত্ত সংখ্যাটি অসীম ক্রমের মধ্যে উপস্থিত আছে কিনা।
Example:
def does_Contain_B(a,b,c):
    # your code
    return a","['assert does_Contain_B(1,7,3) == True']"
141,"প্রদত্ত সংখ্যাটি সহ-প্রাথমিক কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def gcd(p,q):
    # your code
    return p","['assert gcd(17,13) == True']"
142,"একটি ফাংশন লিখুন যা প্রদত্ত অ্যারেকে মার্জ সোর্ট ব্যবহার করে বাছাই করে।
Example:
def merge(a,b):
    # your code
    return a","['assert merge([3, 4, 2, 6, 5, 7, 1, 9]) == [1, 2, 3, 4, 5, 6, 7, 9]']"
143,"একটি প্যারাবোলার শীর্ষস্থান খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def parabola_vertex(a, b, c):
    # your code
    return a","['assert parabola_vertex(5,3,2)==(-0.3, 1.55)']"
144,"একটি প্রদত্ত দ্বি-মাত্রিক তালিকা থেকে প্রতিটি নির্দিষ্ট উপাদান বের করার জন্য একটি ফাংশন লিখুন।
Example:
def specified_element(nums, N):
    # your code
    return nums","['assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]']"
145,"একটি প্রদত্ত সংখ্যার সমস্ত জোড় বিট টগল করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def even_bit_toggle_number(n) :
    # your code
    return n",['assert even_bit_toggle_number(10) == 0']
146,"একটি ফাংশন লিখুন যা স্ট্রিং মানের একটি টুপলকে পূর্ণসংখ্যা মানের একটি টুপলে রূপান্তর করে।
Example:
def tuple_int_str(tuple_str):
    # your code
    return tuple_str","['assert tuple_int_str(((\'333\', \'33\'), (\'1416\', \'55\')))==((333, 33), (1416, 55))']"
147,"একটি তালিকা থেকে রান-লংথ এনকোডিং প্রতিফলিত করার জন্য একটি ফাংশন লিখুন।
Example:
def encode_list(list1):
    # your code
    return list1","['assert encode_list([1,1,2,3,4,4.3,5,1])==[[2, 1], [1, 2], [1, 3], [1, 4], [1, 4.3], [1, 5], [1, 1]]']"
148,"একটি পাইথন ফাংশন লিখুন যাতে সব উপাদানকে সমান করতে k সংখ্যক অপারেশন প্রয়োজন হয়।
Example:
def min_Ops(arr,n,k):
    # your code
    return arr","['assert min_Ops([2,2,2,2],4,3) == 0']"
149,"প্রদত্ত মাস ও দিনের জন্য ঋতু মুদ্রণ করার জন্য একটি ফাংশন লিখুন।
Example:
def month_season(month,days):
    # your code
    return month","['assert month_season(\'January\',4)==(\'winter\')']"
150,"একটি ফাংশন লিখুন x এবং y এর জন্য যা ax + by = n পূরণ করে।
Example:
def solution (a, b, n):
    # your code
    return a","['assert solution(2, 3, 7) == (\'x = \', 2, \', y = \', 1)']"
151,"একটি তালিকা থেকে অন্য তালিকায় উপস্থিত সমস্ত উপাদান অপসারণের জন্য একটি ফাংশন লিখুন।
Example:
def remove_elements(list1, list2):
    # your code
    return list1","['assert remove_elements([1,2,3,4,5,6,7,8,9,10],[2,4,6,8])==[1, 3, 5, 7, 9, 10]']"
152,"n+(n-2) +(n-4)... এর ধনাত্মক পূর্ণসংখ্যার যোগফল গণনা করার জন্য একটি ফাংশন লিখুন (যতক্ষণ না n-x = < 0) ।
Example:
def sum_series(n):
    # your code
    return n",['assert sum_series(6)==12']
153,"একটি নিয়মিত বহুভুজের ক্ষেত্রফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def area_polygon(s,l):
    # your code
    return s","['assert area_polygon(4,20)==400.00000000000006']"
154,"একটি পাইথন ফাংশন লিখুন যা যাচাই করে যে বিভাজক সমষ্টি একই কিনা।
Example:
def divSum(n):
    # your code
    return n","['assert divSum(36,57) == False']"
155,"একটি প্রদত্ত স্ট্রিং (নিম্ন এবং বড় অক্ষর) এ ইংরেজি বর্ণমালার মতো একই অবস্থানে অক্ষর গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_char_position(str1):
    # your code
    return str1","['assert count_char_position(\""xbcefg\"") == 2']"
156,"একটি পাইথন ফাংশন লিখুন যা xor এর সাথে জোড়া সংখ্যা গণনা করে।
Example:
def find_even_Pair(A,N):
    # your code
    return A","['assert find_even_Pair([5,4,7,2,1],5) == 4']"
157,"একটি পাইথন ফাংশন লিখুন যা 2 এর ক্ষুদ্রতম শক্তি খুঁজে বের করে যা n এর চেয়ে বড় বা সমান।
Example:
def next_Power_Of_2(n):
    # your code
    return n",['assert next_Power_Of_2(0) == 1']
158,"একটি প্রদত্ত অ্যারেতে একটি সংখ্যার ফ্রিকোয়েন্সি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def frequency(a,x):
    # your code
    return a","['assert frequency([1,2,3],4) == 0']"
159,"nth pell সংখ্যা গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def get_pell(n):
    # your code
    return n",['assert get_pell(4) == 12']
160,"একটি নির্দিষ্ট পরিসরের সূচকের মধ্যে একটি তালিকার সংখ্যার যোগফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_range_list(list1, m, n):
    # your code
    return list1","['assert sum_range_list( [2,1,5,6,8,3,4,9,10,11,8,12],8,10)==29']"
161,"একটি পেন্টাগনের পরিধি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def perimeter_pentagon(a):
    # your code
    return a",['assert perimeter_pentagon(5)==25']
162,"প্রদত্ত স্ট্রিংয়ে 'std' অক্ষরের উপস্থিতি খুঁজে বের করার জন্য একটি ফাংশন লিখুন। 1. তালিকা আইটেম 1. তালিকা আইটেম 1. তালিকা আইটেম 2. তালিকা আইটেম 2. তালিকা আইটেম 2. তালিকা আইটেম 2. তালিকা আইটেম
Example:
def count_occurance(s):
    # your code
    return s","['assert count_occurance(\""letstdlenstdporstd\"") == 3']"
163,"একটি স্ট্রিং থেকে আলফানিউমেরিক অক্ষর ছাড়া অন্য সব কিছু সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def remove_splchar(text):
    # your code
    return text",['assert remove_splchar(\'python  @#&^%$*program123\')==(\'pythonprogram123\')']
164,"একটি ফাংশন লিখুন যা কী-ভ্যালু জোড়ার একটি ক্রমকে তালিকার একটি অভিধানে গোষ্ঠীভুক্ত করে।
Example:
def group_keyvalue(l):
    # your code
    return l","['assert group_keyvalue([(\'yellow\', 1), (\'blue\', 2), (\'yellow\', 3), (\'blue\', 4), (\'red\', 1)])=={\'yellow\': [1, 3], \'blue\': [2, 4], \'red\': [1]}']"
165,"একটি ফাংশন লিখুন যা বন্ধনীগুলির স্ট্রিংয়ের বৈধতা যাচাই করে।
Example:
def is_valid_parenthese( str1):
    # your code
    return str1","['assert is_valid_parenthese(\""(){}[]\"")==True']"
166,"একটি ত্রিভুজের পরিধি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def perimeter_triangle(a,b,c):
    # your code
    return a","['assert perimeter_triangle(10,20,30)==60']"
167,"একটি পাইথন ফাংশন লিখুন যাতে দুইটি ভিন্ন সংখ্যা পাওয়া যায় যার lcm প্রদত্ত পরিসরের মধ্যে থাকে।
Example:
def answer(L,R):
    # your code
    return L","['assert answer(3,8) == (3,6)']"
168,"একটি স্ট্রিং-এ কিছু আক্ষরিক স্ট্রিং অনুসন্ধান করার জন্য একটি ফাংশন লিখুন।
Example:
def string_literals(patterns,text):
    # your code
    return patterns","['assert string_literals([\'language\'],\'python language\')==(\'Matched!\')']"
169,"একটি ফাংশন লিখুন যেটা দিয়ে আমরা জানতে পারি যে, প্রদত্ত সংখ্যাটি কিথ সংখ্যা কিনা।
Example:
def is_num_keith(x):
    # your code
    return x",['assert is_num_keith(14) == True']
170,"অক্ষাংশ এবং দ্রাঘিমাংশ ব্যবহার করে দুটি পয়েন্টের মধ্যে দূরত্ব গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def distance_lat_long(slat,slon,elat,elon):
    # your code
    return slat","['assert distance_lat_long(23.5,67.5,25.5,69.5)==12179.372041317429']"
171,"একটি ফাংশন লিখুন যা প্রদত্ত স্ট্রিং সেট এর মধ্যে সবচেয়ে দীর্ঘতম সাধারণ উপসর্গ খুঁজে বের করে।
Example:
def common_prefix_util(str1, str2):
    # your code
    return str1","['assert common_prefix_util([\""tablets\"", \""tables\"", \""taxi\"", \""tamarind\""], 4) == \'ta\'']"
172,"রেজেক্স ব্যবহার করে বড়, ছোট, বিশেষ অক্ষর এবং সংখ্যাসূচক মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_character(string):
    # your code
    return string","['assert find_character(\""ThisIsGeeksforGeeks\"") == ([\'T\', \'I\', \'G\', \'G\'], [\'h\', \'i\', \'s\', \'s\', \'e\', \'e\', \'k\', \'s\', \'f\', \'o\', \'r\', \'e\', \'e\', \'k\', \'s\'], [], [])']"
173,"একটি ফাংশন লিখুন যে কোন অ্যারেতে k এর পার্থক্য সহ সমস্ত স্বতন্ত্র জোড়া গণনা করতে।
Example:
def count_pairs(arr, n, k):
    # your code
    return arr","['assert count_pairs([1, 5, 3, 4, 2], 5, 3) == 2']"
174,"একটি নির্দিষ্ট সংখ্যার চেয়ে বড় একটি তালিকার সমস্ত মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def greater_specificnum(list,num):
    # your code
    return list","['assert greater_specificnum([220, 330, 500],200)==True']"
175,"একটি প্যারাবোলার ফোকাস খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def parabola_focus(a, b, c):
    # your code
    return a","['assert parabola_focus(5,3,2)==(-0.3, 1.6)']"
176,"রেজেক্স ব্যবহার করে একটি স্ট্রিংয়ের কিছু আক্ষরিক স্ট্রিং অনুসন্ধান করার জন্য একটি ফাংশন লিখুন।
Example:
def check_literals(text, patterns):
    # your code
    return text","['assert check_literals(\'The quick brown fox jumps over the lazy dog.\',[\'fox\']) == \'Matched!\'']"
177,"প্রদত্ত দুটি ক্রমের জন্য দীর্ঘতম সাধারণ উপসারণ খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def longest_common_subsequence(X, Y, m, n):
    # your code
    return X","['assert longest_common_subsequence(\""AGGTAB\"" , \""GXTXAYB\"", 6, 7) == 4']"
178,"একটি পাইথন ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে, প্রদত্ত সংখ্যাটি দুইটি বর্গক্ষেত্রের গুণন দ্বারা উপস্থাপিত হতে পারে কি না।
Example:
def prod_Square(n):
    # your code
    return n",['assert prod_Square(25) == False']
179,"প্রথম অনুপস্থিত ধনাত্মক সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first_Missing_Positive(arr,n):
    # your code
    return arr","['assert first_Missing_Positive([1,2,3,-1,5],5) == 4']"
180,"একটি বর্গক্ষেত্রের ভিতরে অবস্থিত সমন্বয় সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Intgral_Points(x1,y1,x2,y2):
    # your code
    return x1","['assert count_Intgral_Points(1,1,4,4) == 4']"
181,"একটি ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে প্রদত্ত মাসের নামটিতে ৩০ দিন আছে কি না।
Example:
def check_monthnumber(monthname3):
    # your code
    return monthname3","['assert check_monthnumber(\""February\"")==False']"
182,"একটি স্ট্রিংয়ে অন্তত একটি অক্ষর এবং একটি সংখ্যা আছে কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check_String(str):
    # your code
    return str",['assert check_String(\'thishasboth29\') == True']
183,"প্রদত্ত টিপল থেকে ডুপ্লিকেট অপসারণের জন্য একটি ফাংশন লিখুন।
Example:
def remove_tuple(test_tup):
    # your code
    return test_tup","['assert remove_tuple((1, 3, 5, 2, 3, 5, 1, 1, 3)) == (1, 2, 3, 5)']"
184,"অষ্টম সংখ্যাকে দশমিক সংখ্যায় রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def octal_To_Decimal(n):
    # your code
    return n",['assert octal_To_Decimal(25) == 21']
185,"একটি সাজানো অ্যারেতে একটি উপাদান প্রথম অবস্থান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first(arr,x,n):
    # your code
    return arr","['assert first([1,2,3,4,5,6,6],6,6) == 5']"
186,"একটি ফাংশন লিখুন যাতে k দৈর্ঘ্যের সকল টুপল অপসারণ করা যায়।
Example:
def remove_tuples(test_list, K):
    # your code
    return test_list","['assert remove_tuples([(4, 5), (4, ), (8, 6, 7), (1, ), (3, 4, 6, 7)] , 1) == [(4, 5), (8, 6, 7), (3, 4, 6, 7)]']"
187,"প্রদত্ত দুটি টুপলের এক্সপোনেন্সিয়েশন করার জন্য একটি ফাংশন লিখুন।
Example:
def find_exponentio(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert find_exponentio((10, 4, 5, 6), (5, 6, 7, 5)) == (100000, 4096, 78125, 7776)']"
188,"একটি ফাংশন লিখুন যাতে একটি বৃত্তের মধ্যে যে বৃহত্তম ত্রিভুজটি লেখা যায় তা পাওয়া যায়।
Example:
def largest_triangle(a,b):
    # your code
    return a","['assert largest_triangle(4,2)==10.392304845413264']"
189,"একটি পাইথন ফাংশন লিখুন যা ২ এর সর্বোচ্চ শক্তিকে প্রদত্ত সংখ্যার চেয়ে কম বা সমান করে।
Example:
def highest_Power_of_2(n):
    # your code
    return n",['assert highest_Power_of_2(10) == 8']
190,"একটি প্রদত্ত তালিকার সর্বোচ্চ মানের সমস্ত সূচক অবস্থান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def position_max(list1):
    # your code
    return list1","['assert position_max([12,33,23,10,67,89,45,667,23,12,11,10,54])==[7]']"
191,"একটি তালিকার উপাদানগুলো একই কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def chkList(lst):
    # your code
    return lst","['assert chkList([\'one\',\'one\',\'one\']) == True']"
192,"একটি স্ট্রিং থেকে সমকক্ষ অক্ষর সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def remove_even(str1):
    # your code
    return str1","['assert remove_even(\""python\"")==(\""pto\"")']"
193,"একটি পাইথন ফাংশন লিখুন যা দুইটি পূর্ণসংখ্যার মধ্যে হ্যামিং দূরত্ব খুঁজে বের করে।
Example:
def hamming_Distance(n1,n2) :
    # your code
    return n1","['assert hamming_Distance(4,8) == 2']"
194,"একটি স্ট্রিংয়ে প্রদত্ত অক্ষরের উপস্থিতি গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count(s,c) :
    # your code
    return s","['assert count(\""abcc\"",\""c\"") == 2']"
195,"প্রদত্ত টিপল তালিকায় টিপল উপাদানগুলির বিপরীতগুলি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def inversion_elements(test_tup):
    # your code
    return test_tup","['assert inversion_elements((7, 8, 9, 1, 10, 7)) == (-8, -9, -10, -2, -11, -8)']"
196,"প্রদত্ত টুপলগুলিতে সংলগ্ন উপাদান সংযুক্ত করার জন্য একটি ফাংশন লিখুন।
Example:
def concatenate_elements(test_tup):
    # your code
    return test_tup","['assert concatenate_elements((\""DSP \"", \""IS \"", \""BEST \"", \""FOR \"", \""ALL \"", \""UTS\"")) == (\'DSP IS \', \'IS BEST \', \'BEST FOR \', \'FOR ALL \', \'ALL UTS\')']"
197,"একটি ফাংশন লিখুন যাতে দীর্ঘতম পুনরাবৃত্তিমূলক উপসারণগুলি গণনা করা যায় যাতে দুটি উপসারণের একই স্ট্রিং অক্ষর একই অবস্থানে না থাকে।
Example:
def find_longest_repeating_subseq(str):
    # your code
    return str","['assert find_longest_repeating_subseq(\""AABEBCDD\"") == 3']"
198,"রেজেক্স ব্যবহার করে 2 এর নির্ভুলতার সাথে প্রদত্ত দশমিকটি পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_decimal(num):
    # your code
    return num",['assert is_decimal(\'123.11\') == True']
199,"একটি ফাংশন লিখুন যা প্রদত্ত হিপ থেকে ক্ষুদ্রতম উপাদান মুছে ফেলবে এবং তারপরে একটি নতুন আইটেম সন্নিবেশ করিয়ে দেবে।
Example:
def heap_replace(heap,a):
    # your code
    return heap","['assert heap_replace( [25, 44, 68, 21, 39, 23, 89],21)==[21, 25, 23, 44, 39, 68, 89]']"
200,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংটিতে শুধুমাত্র অক্ষরের একটি নির্দিষ্ট সেট রয়েছে তা পরীক্ষা করার জন্য।
Example:
def is_allowed_specific_char(string):
    # your code
    return string","['assert is_allowed_specific_char(\""ABCDEFabcdef123450\"") == True']"
201,"এমন একটি পাইথন ফাংশন লিখুন যা এমন সংখ্যা গণনা করে যার ওথ এবং এনথ বিট সেট করা আছে।
Example:
def count_Num(n):
    # your code
    return n",['assert count_Num(2) == 1']
202,"একটি পাইথন ফাংশন লিখুন যাতে n প্রাকৃতিক সংখ্যার চতুর্থ ক্ষমতার যোগফল পাওয়া যায়।
Example:
def fourth_Power_Sum(n):
    # your code
    return n",['assert fourth_Power_Sum(2) == 17']
203,"দুটি স্ট্রিং টুপলের কনক্যাটেনেশন সম্পাদন করার জন্য একটি ফাংশন লিখুন।
Example:
def concatenate_strings(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert concatenate_strings((\""Manjeet\"", \""Nikhil\"", \""Akshat\""), (\"" Singh\"", \"" Meherwal\"", \"" Garg\"")) == (\'Manjeet Singh\', \'Nikhil Meherwal\', \'Akshat Garg\')']"
204,"রেডিয়ানকে ডিগ্রিতে রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def degree_radian(radian):
    # your code
    return radian",['assert degree_radian(90)==5156.620156177409']
205,"একটি রান-লংথ এনকোডযুক্ত তালিকা ডিকোড করার জন্য একটি ফাংশন লিখুন।
Example:
def decode_list(alist):
    # your code
    return alist","['assert decode_list([[2, 1], 2, 3, [2, 4], 5,1])==[1,1,2,3,4,4,5,1]']"
206,"একটি নেস্টেড তালিকা অন্য নেস্টেড তালিকার একটি উপসেট কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_subset_list(list1, list2):
    # your code
    return list1","['assert check_subset_list([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14],[[12, 18, 23, 25, 45], [7, 11, 19, 24, 28], [1, 5, 8, 18, 15, 16]])==False']"
207,"একটি প্রদত্ত স্ট্রিং-এ প্রথম পুনরাবৃত্ত অক্ষর খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first_Repeated_Char(str):
    # your code
    return str","['assert first_Repeated_Char(\""Google\"") == \""o\""']"
208,"দুটি সংখ্যা সমান করার জন্য প্রয়োজনীয় ন্যূনতম অপারেশনগুলি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def min_Operations(A,B):
    # your code
    return A","['assert min_Operations(2,4) == 1']"
209,"প্রদত্ত টিপল থেকে সর্বোচ্চ এবং সর্বনিম্ন k উপাদান বের করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_min_max(test_tup, K):
    # your code
    return test_tup","['assert extract_min_max((5, 20, 3, 7, 6, 8), 2) == (3, 5, 8, 20)']"
210,"একটি ফাংশন লিখুন যাতে স্পেস, কমা বা বিন্দুগুলির সর্বোচ্চ n টি ঘটনাকে একটি কলোন দিয়ে প্রতিস্থাপন করা যায়।
Example:
def replace_max_specialchar(text,n):
    # your code
    return text","['assert replace_max_specialchar(\'Python language, Programming language.\',2)==(\'Python:language: Programming language.\')']"
211,"একটি পাইথন ফাংশন লিখুন যাতে একটি সংখ্যার তালিকায় প্রথম সম সংখ্যাটি পাওয়া যায়।
Example:
def first_even(nums):
    # your code
    return nums","['assert first_even ([1, 3, 5, 7, 4, 1, 6, 8]) == 4']"
212,"একটি ফাংশন লিখুন যাতে টিপলের সব উপাদান একই ডাটা টাইপ করে কিনা তা পরীক্ষা করা যায়।
Example:
def check_type(test_tuple):
    # your code
    return test_tuple","['assert check_type((5, 6, 7, 3, 5, 6) ) == True']"
213,"প্রদত্ত সাজানো অ্যারেতে সংখ্যাগরিষ্ঠ উপাদান পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_majority(arr, n, x):
    # your code
    return arr","['assert is_majority([1, 2, 3, 3, 3, 3, 10], 7, 3) == True']"
214,"একটি প্রদত্ত সংখ্যার সেট বিট গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Set_Bits(n):
    # your code
    return n",['assert count_Set_Bits(2) == 1']
215,"একটি সাজানো এবং ঘূর্ণিত অ্যারেতে সর্বনিম্ন উপাদানটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Min(arr,low,high):
    # your code
    return arr","['assert find_Min([1,2,3,4,5],0,4) == 1']"
216,"একটি প্রদত্ত স্ট্রিং এর অদ্ভুত সূচক মান আছে এমন অক্ষরগুলি সরিয়ে ফেলার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def odd_values_string(str):
    # your code
    return str",['assert odd_values_string(\'abcdef\') == \'ace\'']
217,"একটি ফাংশন লিখুন যাতে অন্তত তিনটি সংখ্যা পাওয়া যায়।
Example:
def min_of_three(a,b,c):
    # your code
    return a","['assert min_of_three(10,20,0)==0']"
218,"একটি পাইথন ফাংশন লিখুন যা সব বিট প্রদত্ত পরিসরে অ-সেট করা আছে কিনা তা পরীক্ষা করে।
Example:
def all_Bits_Set_In_The_Given_Range(n,l,r):
    # your code
    return n","['assert all_Bits_Set_In_The_Given_Range(4,1,2) == True']"
219,"প্রদত্ত অ্যারের উপাদানগুলিকে পুনরায় সাজানোর জন্য একটি ফাংশন লিখুন যাতে সমস্ত নেতিবাচক উপাদানগুলি ইতিবাচকগুলির আগে উপস্থিত হয়।
Example:
def re_arrange_array(arr, n):
    # your code
    return arr","['assert re_arrange_array([-1, 2, -3, 4, 5, 6, -7, 8, 9], 9) == [-1, -3, -7, 4, 5, 6, 2, 8, 9]']"
220,"একটি স্ট্রিংয়ের যেকোন অক্ষর দিয়ে ফাঁকা স্থান প্রতিস্থাপনের জন্য একটি ফাংশন লিখুন।
Example:
def replace_blank(str1,char):
    # your code
    return str1","['assert replace_blank(\""hello people\"",\'@\')==(\""hello@people\"")']"
221,"একটি ফাংশন লিখুন যাতে প্রদত্ত সংখ্যার ডান ত্রিভুজটির সর্বোচ্চ যোগফল পাওয়া যায়।
Example:
def max_sum(tri, n):
    # your code
    return tri","['assert max_sum([[1], [2,1], [3,3,2]], 3) == 6']"
222,"একটি ডাটাসেট থেকে n টি বৃহত্তম আইটেম পেতে একটি ফাংশন লিখুন।
Example:
def larg_nnum(list1,n):
    # your code
    return list1","['assert larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2)==[100,90]']"
223,"একটি সিলিন্ডারের পার্শ্বীয় পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def lateralsuface_cylinder(r,h):
    # your code
    return r","['assert lateralsuface_cylinder(10,5)==314.15000000000003']"
224,"একটি ঘনক্ষেত্রের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def volume_cube(l):
    # your code
    return l",['assert volume_cube(3)==27']
225,"একটি প্রদত্ত সংখ্যার সমস্ত জোড়া বিট সেট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def even_bit_set_number(n):
    # your code
    return n",['assert even_bit_set_number(10) == 10']
226,"একটি পাইথন ফাংশন লিখুন যা একটি প্রদত্ত সমকোণ ত্রিভুজের মধ্যে গঠিত হতে পারে এমন সমকোণ ত্রিভুজের সর্বোচ্চ সংখ্যা গণনা করে।
Example:
def No_of_Triangle(N,K):
    # your code
    return N","['assert No_of_Triangle(4,2) == 7']"
227,"প্রদত্ত টুপলগুলিতে একই সময়ে ঘটে যাওয়া রেকর্ডগুলির ঘটনাগুলি পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_occurences(test_list):
    # your code
    return test_list","['assert check_occurences([(3, 1), (1, 3), (2, 5), (5, 2), (6, 3)] ) == {(1, 3): 2, (2, 5): 2, (3, 6): 1}']"
228,"একটি প্রদত্ত স্ট্রিংয়ের অ-খালি সাবস্ট্রিংয়ের সংখ্যা গণনা করতে একটি পাইথন ফাংশন লিখুন।
Example:
def number_of_substrings(str):
    # your code
    return str","['assert number_of_substrings(\""abc\"") == 6']"
229,"একটি ফাংশন লিখুন যাতে দৈর্ঘ্য n এর সম্ভাব্য ক্রমের সংখ্যা পাওয়া যায় যাতে পরবর্তী উপাদানগুলির প্রতিটি পূর্ববর্তী উপাদানটির দ্বিগুণের চেয়ে বড় বা সমান হয় তবে m এর চেয়ে কম বা সমান হয়।
Example:
def get_total_number_of_sequences(m,n):
    # your code
    return m","['assert get_total_number_of_sequences(10, 4) == 4']"
